id,price
21411,345261.9621140512
21412,459646.50403037155
21413,659173.9674572173
21414,329105.7385410343
21415,624422.4649624762
21416,434502.0796084444
21417,525839.2220628035
21418,400677.8583528039
21419,464449.4780540765
21420,681169.7710846377
21421,471866.8776543843
21422,458651.9536829811
21423,458637.6969025072
21424,414428.48987422383
21425,1783172.750009345
21426,670767.0269201618
21427,1352286.1367031594
21428,1146577.9445828793
21429,332547.9758108777
21430,372430.2067200828
21431,305468.1747155066
21432,508904.26234403235
21433,450555.2521218028
21434,361917.4039520273
21435,413776.45328664046
21436,1393666.1745074056
21437,656826.9087471329
21438,502135.63415584894
21439,646609.8508288374
21440,822170.5858149093
21441,260101.30246069713
21442,1633312.1969270853
21443,378822.0399947403
21444,447854.80707471416
21445,396519.8850662911
21446,425812.4221176068
21447,785296.0107914242
21448,307844.3866767247
21449,343659.29313660227
21450,434755.7899901166
21451,354402.1464155533
21452,827735.4979114642
21453,635342.5353165348
21454,287850.13259958685
21455,404666.47095334285
21456,673772.9936789221
21457,494960.32466575445
21458,530215.5397277706
21459,379795.81894720223
21460,370495.3550825151
21461,637832.4822156603
21462,384496.14663225913
21463,429730.87466426805
21464,837485.2060810758
21465,266666.98263613804
21466,336997.46792320727
21467,419221.9836438811
21468,517144.1024926772
21469,1133700.2845583968
21470,467252.9759914763
21471,573690.7984994904
21472,400784.06992000184
21473,485924.04428462003
21474,1557104.9523291683
21475,1583986.4367168709
21476,364582.01801684283
21477,1605464.5812695452
21478,480130.59466540575
21479,1138509.1054095211
21480,1225610.9114364192
21481,536948.7674485618
21482,570785.0143197977
21483,303232.50262836885
21484,520518.2637588836
21485,255312.00639868833
21486,532319.7271488534
21487,584985.4143550296
21488,597705.4145981132
21489,401468.8380041442
21490,347653.35333970655
21491,2328694.5320113343
21492,607785.7274587917
21493,360720.7528595545
21494,441560.9260124909
21495,483550.18440504547
21496,530715.5549547093
21497,480976.0414895933
21498,239414.30499298338
21499,408707.271203377
21500,445307.9025068168
21501,345628.44323202205
21502,426605.88973726693
