id,price
21404,377087.57730165246
21405,484997.59487111174
21406,384460.22568616713
21407,299661.4525215
21408,802192.9874152724
21409,500936.89071687683
21410,710721.6406239589
21411,340490.96385013283
21412,394540.4662426985
21413,670656.0990503439
21414,309110.0934920105
21415,654448.3052517668
21416,416840.35374715645
21417,473914.9357935184
21418,425107.7213948963
21419,523334.6179835789
21420,954743.9616711866
21421,490773.3926641979
21422,480346.8448080738
21423,443612.0728287953
21424,366684.9154170288
21425,2153265.092180439
21426,871105.6958198769
21427,1373781.3496519423
21428,1217056.7744158134
21429,308143.70136535144
21430,291935.98070804647
21431,325973.84673645464
21432,547573.0352092463
21433,447420.2717453324
21434,381398.1199056138
21435,396380.8147898564
21436,1545824.6377603002
21437,729422.7857073473
21438,449136.53796372295
21439,614932.9931660197
21440,879521.8919958893
21441,265486.0276501268
21442,1493382.1378912432
21443,433526.6932824632
21444,403410.8676045741
21445,343273.88417188247
21446,339816.1661883198
21447,828520.9458091351
21448,312364.4904372533
21449,355295.5184319618
21450,457322.66592840897
21451,346724.1096803755
21452,863508.7497721491
21453,689680.3238184472
21454,297076.9660581101
21455,426866.94116687484
21456,661001.5497888192
21457,492898.32565455814
21458,526102.171336119
21459,422806.2361909947
21460,334263.6997283351
21461,704906.4810188918
21462,386811.40729525074
21463,403004.80272118223
21464,867440.9801373675
21465,260923.302126519
21466,336980.98016164027
21467,428984.086777873
21468,490759.5898447607
21469,1380919.5547286365
21470,472376.8162146149
21471,531506.6094924251
21472,391175.4555639827
21473,486388.4001783752
21474,1513442.137081237
21475,2014480.255376032
21476,354608.7508271111
21477,1949769.245476808
21478,489277.7809993851
21479,1196735.8818630625
21480,1442956.8194276984
21481,585339.6564982797
21482,606819.1206815098
21483,311599.6949472673
21484,534638.1664226112
21485,223935.18352761772
21486,553865.2289478633
21487,673762.9073467791
21488,691276.4464858088
21489,332919.01256697206
21490,251640.78754883626
21491,2553694.2547793076
21492,639561.0302753536
21493,359041.3826502393
21494,458245.8010908475
21495,519647.3411634587
21496,543058.9013456273
21497,489129.52573412744
21498,228089.94206013347
21499,417237.4420377299
21500,473756.186480671
21501,328490.4619197594
21502,432117.1531817707
