id,price
21422,462832.05209771974
21423,464063.4656277607
21424,431185.32548171305
21425,1412945.5061461406
21426,594342.2848533392
21427,1130814.6617288087
21428,1088897.824420519
21429,343931.56922356924
21430,390783.68573917076
21431,339011.765723297
21432,481499.130970187
21433,444347.7161882083
21434,369309.15451538947
21435,464613.4686091931
21436,1143043.6928832738
21437,647978.7422608292
21438,535334.8226420411
21439,632893.7046710094
21440,726644.3984591801
21441,276535.8121651872
21442,1330001.0091120764
21443,396961.2879391639
21444,454950.14860362007
21445,402706.1081939589
21446,393384.51965759415
21447,728470.8782410497
21448,317749.3035091834
21449,351495.0410815353
21450,431978.282894552
21451,351090.43085742154
21452,727902.994599831
21453,602429.5405072337
21454,301085.80030240945
21455,411576.8032831326
21456,620980.7416071637
21457,482535.75532799994
21458,555210.6011716375
21459,396961.2879391639
21460,397058.22812186263
21461,600013.8808656624
21462,392359.186518228
21463,465401.15209647897
21464,826062.7296375554
21465,280298.89007456216
21466,333350.77117293153
21467,455874.8456856286
21468,548280.5047968798
21469,967708.1193205517
21470,455692.23389518686
21471,567619.1670111861
21472,401375.9151440143
21473,493382.23262615624
21474,1357466.8623743984
21475,1414876.2659423468
21476,379185.5972524486
21477,1356802.7698783139
21478,484312.00746495795
21479,969022.4064889792
21480,1053362.1882655574
21481,554778.1690620794
21482,557795.5828809338
21483,319348.9576511693
21484,490608.87868654414
21485,296173.9633523092
21486,508038.1382905206
21487,570798.5595208887
21488,535872.7903682031
21489,431832.1376181896
21490,374113.46327472455
21491,1598598.2066868218
21492,574449.2338697755
21493,375620.6578878649
21494,460722.17556608416
21495,456173.7297839754
21496,521774.4907204078
21497,462625.8980744671
21498,262356.4057608977
21499,440094.05376958696
21500,439293.5613667707
21501,374714.27634032676
21502,442531.58479100623
