id,price
21404,360357.7500617481
21405,435191.3396134559
21406,381732.07136699406
21407,289456.4236672231
21408,877987.4787666596
21409,491100.1498838365
21410,638661.4782618996
21411,329978.8162490844
21412,434491.42689036956
21413,679291.3519106124
21414,326431.26764009026
21415,636852.4425107664
21416,434550.8821849377
21417,501481.91736027686
21418,403098.9499762037
21419,472421.7394885945
21420,729090.1229738548
21421,489217.3778396674
21422,460198.5778748883
21423,452921.1747918428
21424,406719.0516784901
21425,1993101.3135478739
21426,723245.7520970581
21427,1380716.7999448923
21428,1140802.15236039
21429,333214.34991867543
21430,347574.6960536492
21431,303857.5669097259
21432,519190.36127305037
21433,440530.74388565763
21434,363245.9312112246
21435,399377.57448477764
21436,1559698.9021597952
21437,662237.9486520598
21438,498180.99907239486
21439,648772.975311686
21440,845999.0240951924
21441,267157.73117194
21442,1678046.0245307172
21443,383004.2060050012
21444,440521.07692069147
21445,390856.10538795136
21446,391008.013319195
21447,805995.9559591645
21448,307219.56786965963
21449,341939.93069350184
21450,440281.1621304428
21451,352672.93754509435
21452,847744.5246524169
21453,670694.5037000839
21454,286894.0257450841
21455,404190.85559152515
21456,679927.2467467259
21457,498987.35506019567
21458,526984.4019617627
21459,383580.0711943394
21460,344723.8579796514
21461,654835.2147531135
21462,370856.58859076723
21463,415685.37346792803
21464,861433.409655552
21465,255697.8898525941
21466,337370.4220153513
21467,406598.2716073874
21468,498920.59989238216
21469,1201563.188258138
21470,478235.7978666652
21471,556315.3600521733
21472,382557.2684123558
21473,494049.3710054037
21474,1559781.2607222078
21475,1877951.8952144738
21476,355698.9607788882
21477,1731933.913081095
21478,494402.0179628803
21479,1185294.5140033602
21480,1224918.1870300632
21481,532573.0069673447
21482,586504.6330031421
21483,305293.83811049943
21484,527925.278498135
21485,237360.31461190106
21486,568604.6340946511
21487,601720.6566661901
21488,651834.1232929954
21489,381170.0079451352
21490,310545.159952874
21491,2440490.7736442043
21492,627204.0100448208
21493,351935.50085131713
21494,435677.5853909295
21495,505596.0667306306
21496,546768.8613915616
21497,477640.5336101205
21498,238868.7254693726
21499,403153.95840910845
21500,451533.7233681412
21501,331117.2728206811
21502,426578.9785534412
