id,price
21408,806798.2077083355
21409,480799.17252645286
21410,719972.1379479812
21411,345769.9120110179
21412,375579.2008791532
21413,680523.9119682205
21414,303296.5620203163
21415,686322.1752687905
21416,422682.8102443623
21417,483189.81158595905
21418,426218.139115545
21419,552153.0707392745
21420,958515.1261152095
21421,490843.6890485543
21422,487674.19128507155
21423,434731.0822001557
21424,368266.2872267956
21425,1972389.9518298013
21426,875818.9262872967
21427,1331593.5800131736
21428,1263529.3414598955
21429,310174.3849128111
21430,301139.13942160207
21431,321287.8381838916
21432,556069.3564465857
21433,459796.31380383467
21434,379139.79568653845
21435,379143.9904384831
21436,1637716.6542368839
21437,737955.5356051287
21438,436876.44952838635
21439,654092.4442546169
21440,867738.4759996668
21441,270892.0644991043
21442,1526854.438549676
21443,438515.28160816873
21444,408539.2261966724
21445,332784.4852411845
21446,339280.7205178669
21447,835868.8792194201
21448,311011.76008662966
21449,365887.0610399217
21450,449982.26728476776
21451,344162.55966113776
21452,860430.7133132855
21453,714067.2798993922
21454,294919.83047645865
21455,431978.23658804974
21456,630804.1424595785
21457,496253.1035322927
21458,511265.8001813108
21459,439658.9183747544
21460,335511.16133278364
21461,726849.9097870011
21462,370531.2987075959
21463,398238.87375919195
21464,859983.8558603937
21465,260717.51598734118
21466,331216.72504994017
21467,425988.36109684955
21468,442779.81558153057
21469,1404541.8737105506
21470,458944.8020680629
21471,538530.3929746295
21472,365132.0657350219
21473,475688.3265682626
21474,1646887.1450498665
21475,2140644.8284825003
21476,359216.2910634179
21477,1910644.096944782
21478,489816.1405248378
21479,1139134.3692232652
21480,1423205.1015083047
21481,595266.63568605
21482,606323.6662483043
21483,307950.37185960216
21484,531915.658374821
21485,227658.64565548341
21486,559412.0813818709
21487,691774.783876528
21488,705531.6016052363
21489,332019.4258202283
21490,246880.2849121033
21491,2610998.1827686448
21492,634069.5139914545
21493,354588.69490297465
21494,451104.7414730292
21495,523343.2760519218
21496,533787.4071603289
21497,495123.7786360303
21498,214829.70404889426
21499,411862.4315162915
21500,477628.76602205454
21501,330482.15695267066
21502,434217.69985271397
