id,price
21404,367769.9053735886
21405,459150.2878771215
21406,408357.2514364825
21407,298162.3109918514
21408,877020.5770445566
21409,493003.40963364777
21410,678066.1605306114
21411,321485.60245978844
21412,399395.2230574619
21413,670740.994622286
21414,317420.9477959052
21415,672490.5298198164
21416,417188.3171177327
21417,497879.84884226444
21418,417058.36935759033
21419,510189.8633817035
21420,903214.669923411
21421,498038.0086009539
21422,460505.4880654318
21423,427000.3479363459
21424,387967.3265437801
21425,2122208.788536502
21426,817639.5889706807
21427,1378762.2734707785
21428,1224257.7438019854
21429,329054.6020464146
21430,300328.0337876598
21431,315475.8821603957
21432,527262.0985788094
21433,445657.9201064659
21434,376093.26304317394
21435,372282.210091284
21436,1654366.5309139835
21437,693441.3319793552
21438,463182.8545164257
21439,649182.4656025514
21440,855130.4639705941
21441,273185.11390700436
21442,1651901.9408754557
21443,420241.0696257682
21444,411464.3797369908
21445,375898.866712791
21446,374064.49370463553
21447,821747.521085392
21448,308077.96995476086
21449,353964.2265082469
21450,453950.49977018894
21451,343256.5367502046
21452,846618.2881244778
21453,718060.8638842698
21454,286735.5805361865
21455,407014.9257087372
21456,650913.5523670169
21457,498093.8768702431
21458,522333.63909616694
21459,416886.40044111444
21460,337718.6648176223
21461,689871.6975223494
21462,385068.81406554935
21463,395150.7214631419
21464,869343.5671516688
21465,252991.76187056606
21466,337893.6646074399
21467,413617.8511696365
21468,461943.3640314385
21469,1306811.3663417508
21470,484233.79496404494
21471,553104.2129105835
21472,374524.2633068371
21473,475071.0827800773
21474,1637954.118025239
21475,2036682.5397800507
21476,366900.5171511168
21477,2038600.1804836586
21478,489754.28855851025
21479,1274056.4532114505
21480,1300195.941665138
21481,559659.2160239939
21482,599558.9523624397
21483,306174.2429510797
21484,546341.0205464459
21485,230774.98367645819
21486,567796.4768957439
21487,648392.2407246908
21488,721108.8064086693
21489,338468.31433743343
21490,259848.8418383218
21491,2589727.428381442
21492,639788.4021183925
21493,357637.32272795995
21494,435560.9501850412
21495,513807.05384955916
21496,544273.8182135505
21497,482430.64260724105
21498,239238.4291565895
21499,412716.54429437773
21500,481919.6875513182
21501,321610.7745238254
21502,451288.0136663776
