id,price
21404,371548.61069622217
21405,473816.75935256114
21406,414992.6866351844
21407,300949.7866944143
21408,841575.803957277
21409,475182.79888856463
21410,684837.0324371594
21411,326226.26824790315
21412,393351.91841512476
21413,668479.46733033
21414,312911.34305286105
21415,679741.854649499
21416,415272.47124967776
21417,498480.6960867346
21418,421381.43584489584
21419,510498.56129389117
21420,931663.9920470149
21421,488665.54300377495
21422,460332.3696890959
21423,428824.0355024406
21424,386027.1934768277
21425,2115900.4728983794
21426,852713.968285418
21427,1392018.3385715457
21428,1221624.951259221
21429,316458.8724626349
21430,292024.04294562293
21431,316275.6519539221
21432,537086.8197743748
21433,445895.4087534881
21434,380789.3512931396
21435,364340.23807878286
21436,1663374.5987262786
21437,698604.7356440469
21438,454734.2912798766
21439,638983.0892141733
21440,862153.0018167708
21441,276363.333542124
21442,1641547.5426729799
21443,431632.3218273823
21444,414735.3530520417
21445,371074.27098037733
21446,372141.42789685813
21447,829035.0584837226
21448,305723.10758409847
21449,356262.12185484136
21450,457470.93528720195
21451,346820.1082180555
21452,843578.7168799832
21453,731637.7489828469
21454,286391.76512225333
21455,413953.89337156614
21456,662063.9803311598
21457,488068.21717280126
21458,530748.0621712331
21459,425028.7093724698
21460,339024.16858656966
21461,692811.1628117459
21462,384142.9437605752
21463,389978.38735089806
21464,860444.8472455777
21465,264145.18788073736
21466,342031.8912057262
21467,415421.1205319347
21468,462087.1262749421
21469,1379323.6543258848
21470,476760.7476265173
21471,547392.8506529849
21472,372787.68467776984
21473,469292.39283892745
21474,1598288.4383861145
21475,2116668.1058657765
21476,355187.676770186
21477,2067382.7735392773
21478,495882.10210168624
21479,1249140.153222577
21480,1380564.2409767504
21481,559570.8916943163
21482,599936.6734605032
21483,310006.19901332614
21484,548258.5697990219
21485,232037.48174172436
21486,564849.1056689864
21487,657876.0288377553
21488,734346.3811166763
21489,337540.38469866524
21490,257230.89826903222
21491,2563632.364736924
21492,642733.2862350146
21493,363054.3784416254
21494,435924.6656414538
21495,517566.9086529818
21496,541550.6091254117
21497,489715.2823874828
21498,223254.1542086588
21499,412446.72506376874
21500,487108.7936725427
21501,327692.78115905286
21502,452230.972867107
